BEGIN YODA_SCATTER2D /REF/CMS_2018_SMP_16_010/d01-x01-y01
Path=/REF/CMS_2018_SMP_16_010/d01-x01-y01
IsRef=1
Type=Scatter2D
XLabel=Ungroomed
YLabel=#frac{m_{u}}{d#sigma/dp_{T}}
# xval	 xerr-	 xerr+	 yval	 yerr-	 yerr+
9.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.025000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.075000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.125000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.175000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.225000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.275000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.325000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.375000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.425000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.475000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.525000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.575000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.625000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.675000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.725000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.775000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.825000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.875000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.925000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.975000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
END YODA_SCATTER2D
BEGIN YODA_SCATTER2D /REF/CMS_2018_SMP_16_010/d07-x01-y01
Path=/REF/CMS_2018_SMP_16_010/d07-x01-y01
IsRef=1
Type=Scatter2D
XLabel=Ungroomed
YLabel=#frac{m_{u}}{d#sigma/dp_{T}}
# xval	 xerr-	 xerr+	 yval	 yerr-	 yerr+
5.000000e-01	5.000000e-01	5.000000e-01	6.819996e-07	8.447280e-07	8.447280e-07
3.000000e+00	2.000000e+00	2.000000e+00	8.422084e-07	7.665642e-07	7.665642e-07
7.500000e+00	2.500000e+00	2.500000e+00	3.536770e-06	5.860608e-06	5.860608e-06
1.500000e+01	5.000000e+00	5.000000e+00	6.622396e-05	7.145488e-05	7.145488e-05
3.000000e+01	1.000000e+01	1.000000e+01	1.847492e-03	6.681683e-04	6.681683e-04
5.000000e+01	1.000000e+01	1.000000e+01	1.406355e-02	3.059871e-03	3.059871e-03
7.000000e+01	1.000000e+01	1.000000e+01	3.192639e-02	5.775736e-03	5.775736e-03
9.000000e+01	1.000000e+01	1.000000e+01	3.805194e-02	6.883896e-03	6.883896e-03
1.250000e+02	2.500000e+01	2.500000e+01	1.262352e-02	1.537423e-03	1.537423e-03
1.750000e+02	2.500000e+01	2.500000e+01	8.937852e-03	3.763368e-04	3.763368e-04
2.250000e+02	2.500000e+01	2.500000e+01	6.383097e-03	1.879567e-04	1.879567e-04
2.750000e+02	2.500000e+01	2.500000e+01	4.187515e-03	1.550942e-04	1.550942e-04
3.250000e+02	2.500000e+01	2.500000e+01	2.254691e-03	1.589334e-04	1.589334e-04
3.750000e+02	2.500000e+01	2.500000e+01	6.184474e-04	1.146090e-04	1.146090e-04
4.250000e+02	2.500000e+01	2.500000e+01	3.802573e-05	1.716547e-05	1.716547e-05
4.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.025000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.075000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.125000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.175000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.225000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.275000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.325000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.375000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.425000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.475000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.525000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.575000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.625000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.675000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.725000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.775000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.825000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.875000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.925000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.975000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
END YODA_SCATTER2D
BEGIN YODA_SCATTER2D /REF/CMS_2018_SMP_16_010/d19-x01-y01
Path=/REF/CMS_2018_SMP_16_010/d19-x01-y01
IsRef=1
Type=Scatter2D
XLabel=Groomed
YLabel=#frac{m_{g}}{d#sigma/dp_{T}}
# xval	 xerr-	 xerr+	 yval	 yerr-	 yerr+
5.000000e-01	5.000000e-01	5.000000e-01	3.661984e-03	1.417760e-03	1.417760e-03
3.000000e+00	2.000000e+00	2.000000e+00	3.067936e-02	2.731187e-03	2.731187e-03
7.500000e+00	2.500000e+00	2.500000e+00	3.953738e-02	2.720025e-03	2.720025e-03
1.500000e+01	5.000000e+00	5.000000e+00	2.015511e-02	9.076647e-04	9.076647e-04
3.000000e+01	1.000000e+01	1.000000e+01	9.237183e-03	2.606825e-04	2.606825e-04
5.000000e+01	1.000000e+01	1.000000e+01	9.033479e-03	2.224693e-04	2.224693e-04
7.000000e+01	1.000000e+01	1.000000e+01	9.942830e-03	2.252819e-04	2.252819e-04
9.000000e+01	1.000000e+01	1.000000e+01	1.057720e-02	2.466548e-04	2.466548e-04
1.250000e+02	2.500000e+01	2.500000e+01	4.297188e-03	1.112196e-04	1.112196e-04
1.750000e+02	2.500000e+01	2.500000e+01	4.795364e-03	1.070401e-04	1.070401e-04
2.250000e+02	2.500000e+01	2.500000e+01	4.804030e-03	1.843459e-04	1.843459e-04
2.750000e+02	2.500000e+01	2.500000e+01	3.819713e-03	1.588231e-04	1.588231e-04
3.250000e+02	2.500000e+01	2.500000e+01	2.168103e-03	1.617104e-04	1.617104e-04
3.750000e+02	2.500000e+01	2.500000e+01	6.252929e-04	1.091946e-04	1.091946e-04
4.250000e+02	2.500000e+01	2.500000e+01	3.973155e-05	1.720154e-05	1.720154e-05
4.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.025000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.075000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.125000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.175000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.225000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.275000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.325000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.375000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.425000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.475000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.525000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.575000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.625000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.675000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.725000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.775000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.825000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.875000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.925000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.975000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
END YODA_SCATTER2D
BEGIN YODA_SCATTER2D /REF/CMS_2018_SMP_16_010/d08-x01-y01
Path=/REF/CMS_2018_SMP_16_010/d08-x01-y01
IsRef=1
Type=Scatter2D
XLabel=Ungroomed
YLabel=#frac{m_{u}}{d#sigma/dp_{T}}
# xval	 xerr-	 xerr+	 yval	 yerr-	 yerr+
5.000000e-01	5.000000e-01	5.000000e-01	8.631820e-08	8.164006e-08	8.164006e-08
3.000000e+00	2.000000e+00	2.000000e+00	2.523838e-07	2.371708e-07	2.371708e-07
7.500000e+00	2.500000e+00	2.500000e+00	3.721738e-06	5.027962e-06	5.027962e-06
1.500000e+01	5.000000e+00	5.000000e+00	3.944301e-05	3.224519e-05	3.224519e-05
3.000000e+01	1.000000e+01	1.000000e+01	1.202471e-03	5.157476e-04	5.157476e-04
5.000000e+01	1.000000e+01	1.000000e+01	1.040034e-02	2.606787e-03	2.606787e-03
7.000000e+01	1.000000e+01	1.000000e+01	2.705820e-02	3.490600e-03	3.490600e-03
9.000000e+01	1.000000e+01	1.000000e+01	3.698176e-02	4.770772e-03	4.770772e-03
1.250000e+02	2.500000e+01	2.500000e+01	1.336187e-02	1.723727e-03	1.723727e-03
1.750000e+02	2.500000e+01	2.500000e+01	9.505710e-03	6.704626e-04	6.704626e-04
2.250000e+02	2.500000e+01	2.500000e+01	7.429725e-03	2.787936e-04	2.787936e-04
2.750000e+02	2.500000e+01	2.500000e+01	5.108356e-03	2.364447e-04	2.364447e-04
3.250000e+02	2.500000e+01	2.500000e+01	3.832898e-03	2.171991e-04	2.171991e-04
3.750000e+02	2.500000e+01	2.500000e+01	2.261636e-03	2.028273e-04	2.028273e-04
4.250000e+02	2.500000e+01	2.500000e+01	7.852244e-04	1.713618e-04	1.713618e-04
4.750000e+02	2.500000e+01	2.500000e+01	5.589996e-05	2.781093e-05	2.781093e-05
5.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.025000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.075000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.125000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.175000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.225000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.275000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.325000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.375000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.425000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.475000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.525000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.575000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.625000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.675000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.725000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.775000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.825000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.875000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.925000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.975000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
END YODA_SCATTER2D
BEGIN YODA_SCATTER2D /REF/CMS_2018_SMP_16_010/d20-x01-y01
Path=/REF/CMS_2018_SMP_16_010/d20-x01-y01
IsRef=1
Type=Scatter2D
XLabel=Groomed
YLabel=#frac{m_{g}}{d#sigma/dp_{T}}
# xval	 xerr-	 xerr+	 yval	 yerr-	 yerr+
5.000000e-01	5.000000e-01	5.000000e-01	3.737139e-03	1.136746e-03	1.136746e-03
3.000000e+00	2.000000e+00	2.000000e+00	3.101217e-02	2.852621e-03	2.852621e-03
7.500000e+00	2.500000e+00	2.500000e+00	3.811856e-02	2.515881e-03	2.515881e-03
1.500000e+01	5.000000e+00	5.000000e+00	1.957486e-02	1.229477e-03	1.229477e-03
3.000000e+01	1.000000e+01	1.000000e+01	9.150345e-03	4.124060e-04	4.124060e-04
5.000000e+01	1.000000e+01	1.000000e+01	8.887437e-03	3.199389e-04	3.199389e-04
7.000000e+01	1.000000e+01	1.000000e+01	9.096269e-03	3.259981e-04	3.259981e-04
9.000000e+01	1.000000e+01	1.000000e+01	9.685015e-03	3.863414e-04	3.863414e-04
1.250000e+02	2.500000e+01	2.500000e+01	4.069514e-03	1.261449e-04	1.261449e-04
1.750000e+02	2.500000e+01	2.500000e+01	4.366015e-03	1.610970e-04	1.610970e-04
2.250000e+02	2.500000e+01	2.500000e+01	4.764948e-03	2.351755e-04	2.351755e-04
2.750000e+02	2.500000e+01	2.500000e+01	4.135879e-03	2.129404e-04	2.129404e-04
3.250000e+02	2.500000e+01	2.500000e+01	3.596906e-03	2.121035e-04	2.121035e-04
3.750000e+02	2.500000e+01	2.500000e+01	2.182935e-03	2.009079e-04	2.009079e-04
4.250000e+02	2.500000e+01	2.500000e+01	7.828621e-04	1.658747e-04	1.658747e-04
4.750000e+02	2.500000e+01	2.500000e+01	5.702335e-05	2.705958e-05	2.705958e-05
5.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.025000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.075000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.125000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.175000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.225000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.275000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.325000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.375000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.425000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.475000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.525000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.575000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.625000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.675000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.725000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.775000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.825000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.875000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.925000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.975000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
END YODA_SCATTER2D
BEGIN YODA_SCATTER2D /REF/CMS_2018_SMP_16_010/d09-x01-y01
Path=/REF/CMS_2018_SMP_16_010/d09-x01-y01
IsRef=1
Type=Scatter2D
XLabel=Ungroomed
YLabel=#frac{m_{u}}{d#sigma/dp_{T}}
# xval	 xerr-	 xerr+	 yval	 yerr-	 yerr+
5.000000e-01	5.000000e-01	5.000000e-01	6.507654e-07	5.195706e-07	5.195706e-07
3.000000e+00	2.000000e+00	2.000000e+00	8.389621e-07	7.143389e-07	7.143389e-07
7.500000e+00	2.500000e+00	2.500000e+00	2.861323e-06	2.012543e-06	2.012543e-06
1.500000e+01	5.000000e+00	5.000000e+00	3.429186e-05	2.523976e-05	2.523976e-05
3.000000e+01	1.000000e+01	1.000000e+01	8.841394e-04	3.971471e-04	3.971471e-04
5.000000e+01	1.000000e+01	1.000000e+01	8.463010e-03	2.297071e-03	2.297071e-03
7.000000e+01	1.000000e+01	1.000000e+01	2.352605e-02	3.601210e-03	3.601210e-03
9.000000e+01	1.000000e+01	1.000000e+01	3.530811e-02	4.905956e-03	4.905956e-03
1.250000e+02	2.500000e+01	2.500000e+01	1.367552e-02	1.900172e-03	1.900172e-03
1.750000e+02	2.500000e+01	2.500000e+01	9.812826e-03	9.014806e-04	9.014806e-04
2.250000e+02	2.500000e+01	2.500000e+01	8.307825e-03	3.565932e-04	3.565932e-04
2.750000e+02	2.500000e+01	2.500000e+01	5.740338e-03	3.434057e-04	3.434057e-04
3.250000e+02	2.500000e+01	2.500000e+01	4.523216e-03	3.055238e-04	3.055238e-04
3.750000e+02	2.500000e+01	2.500000e+01	3.287700e-03	2.852311e-04	2.852311e-04
4.250000e+02	2.500000e+01	2.500000e+01	1.881670e-03	2.929505e-04	2.929505e-04
4.750000e+02	2.500000e+01	2.500000e+01	4.794155e-04	1.356708e-04	1.356708e-04
5.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.025000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.075000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.125000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.175000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.225000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.275000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.325000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.375000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.425000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.475000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.525000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.575000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.625000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.675000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.725000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.775000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.825000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.875000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.925000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.975000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
END YODA_SCATTER2D
BEGIN YODA_SCATTER2D /REF/CMS_2018_SMP_16_010/d21-x01-y01
Path=/REF/CMS_2018_SMP_16_010/d21-x01-y01
IsRef=1
Type=Scatter2D
XLabel=Groomed
YLabel=#frac{m_{g}}{d#sigma/dp_{T}}
# xval	 xerr-	 xerr+	 yval	 yerr-	 yerr+
5.000000e-01	5.000000e-01	5.000000e-01	3.973993e-03	1.186966e-03	1.186966e-03
3.000000e+00	2.000000e+00	2.000000e+00	3.118449e-02	3.089767e-03	3.089767e-03
7.500000e+00	2.500000e+00	2.500000e+00	3.633159e-02	2.496453e-03	2.496453e-03
1.500000e+01	5.000000e+00	5.000000e+00	1.879509e-02	1.125672e-03	1.125672e-03
3.000000e+01	1.000000e+01	1.000000e+01	9.026802e-03	5.301886e-04	5.301886e-04
5.000000e+01	1.000000e+01	1.000000e+01	8.544291e-03	4.455942e-04	4.455942e-04
7.000000e+01	1.000000e+01	1.000000e+01	9.134718e-03	4.975513e-04	4.975513e-04
9.000000e+01	1.000000e+01	1.000000e+01	9.699442e-03	5.216799e-04	5.216799e-04
1.250000e+02	2.500000e+01	2.500000e+01	3.915666e-03	1.711433e-04	1.711433e-04
1.750000e+02	2.500000e+01	2.500000e+01	4.158900e-03	2.099019e-04	2.099019e-04
2.250000e+02	2.500000e+01	2.500000e+01	4.656893e-03	2.698448e-04	2.698448e-04
2.750000e+02	2.500000e+01	2.500000e+01	4.269909e-03	2.868253e-04	2.868253e-04
3.250000e+02	2.500000e+01	2.500000e+01	4.148153e-03	2.959831e-04	2.959831e-04
3.750000e+02	2.500000e+01	2.500000e+01	3.248624e-03	2.925852e-04	2.925852e-04
