# QCD predictions for the mMDT mass distribution in bins of the jet pt
# 
# Overview
# --------
# The detailed description of the results below can be found in 
#   A study of jet mass distributions with grooming,
#   Simone Marzani, Lais Schunk and Gregory Soyez 
#   arXiv:1604.ZZZZ
#
# They corresponds to the following setup:
#
#   - we select events with at least two jets (clustered with the
#     anti-kt algorithm with R=0.8) satisfying pt>200 GeV and |y|<2.4
#
#   - We only retain the two hardest jets, j1 and j2, and impose that
#     abs(pt1-pt2)/(pt1+pt2)<0.3 and delta_phi(j1,j2)>pi/2
#
#   - individually on each jet, we then run the modified MassDrop
#     Tagger (aka Soft Drop with beta=0) with zcut=0.1.
#
#   - We measure the mass of the mMDT jet in bins of the pt of the
#     initial jet
#
# Accuracy of the prediction
# --------------------------
# Our theoretical predictions are at the NLO+LL accuracy. This means
# the leading-logarithmic (LL) accuracy in the ratio of the jet mass
# to the jet transverse momentum matched with fixed-order
# cross-sections at NLO.
#
# LL here corresponds to a resummation performed at the
# single-logarithmic accuracy, including contributions from finite
# zcut effects.
#
# Fixed-order results are obtained from the NLOJet++ program using the
# CT14 PDF set (at NLO)
#
# We use a multiplicative-style matching procedure.
#
# The theoretical uncertainty is obtained by varying the
# renormalisation and factorisation scales by a factor of 2 up and
# down (using the 7-point rule) as well as the resummation scale, also
# by a factor of 2 up and down.  The envelope is taken as the
# uncertainty.
#
# We have also included predictions for the non-perturbative
# corrections. These are obtained by taking the average and envelope of
# the particle-level (including both hadronisation and the Underlying Event)
# to parton-level ration given by the following Monte Carlo generators
# and tunes:
#   - Herwig 6.5.21 in the AUET2 tune
#   - Pythia 6.4.28 in the Z2 tune
#   - Pythia 6.4.28 in the Perugia 2011 tune
#   - Pythia 8.223  in the 4C tune
#   - Pythia 8.223  in the Monash 2013 tune
#
# Structure of the results
# ------------------------
# We provide results for both the un-normalised differential
# cross-section dsigma/dm(pt1,pt2) integrated over a bin
# pt1 < pt < pt2 in the jet transverse momentum as well as for the
# normalised distribution (normalised to the total cross-section for
# jets in that pt bin).
#
# Un-normalised cross-sections are given in nb/GeV
# Normalised    cross-sections are given in GeV^{-1}
#
# The bins in pt are as follows:
#    200 < pt <  260 GeV
#    260 < pt <  350 GeV
#    350 < pt <  460 GeV
#    460 < pt <  550 GeV
#    550 < pt <  650 GeV
#    650 < pt <  760 GeV
#    760 < pt <  900 GeV
#    900 < pt < 1000 GeV
#   1000 < pt < 1100 GeV
#   1100 < pt < 1200 GeV
#   1200 < pt < 1300 GeV
#   1300 < pt
#
# For each bin in pt, the results are presented under the following format:
#
#   mass_min mass_central mass_max   sigma_NLO+LL_unnorm_min sigma_NLO+LL_unnorm_central sigma_NLO+LL_unnorm_max   sigma_NLO+LL+NP_unnorm_min sigma_NLO+LL+NP_unnorm_central sigma_NLO+LL+NP_unnorm_max   sigma_NLO+LL_norm_min sigma_NLO+LL_norm_central sigma_NLO+LL_norm_max   sigma_NLO+LL+NP_norm_min sigma_NLO+LL+NP_norm_central sigma_NLO+LL+NP_norm_max
# 
# This is 5 main blocks:
#
#   mass   sigma_NLO+LL_unnorm   sigma_NLO+LL+NP_unnorm   sigma_NLO+LL_norm   sigma_NLO+LL+NP_norm
#
# with 
#   - sigma_NLO+LL_unnorm     the un-normalised perturbative (NLO+LL) cross-section
#   - sigma_NLO+LL+NP_unnorm  the un-normalised cross-section including non-perturbative corrections
#   - sigma_NLO+LL_norm       the normalised perturbative (NLO+LL) cross-section
#   - sigma_NLO+LL+NP_norm    the normalised cross-section including non-perturbative corrections
#
# and where in each case, we provide 3 numbers: the lower value,
# the central value and the upper value (this is valid for both the
# mass bin and the results for the cross-section)
# 
# Contact:
# --------
#   Simone Marzani smarzani@buffalo.edu>
#   Lais Schunk <lais.sarem-schunk@cea.fr>
#   Gregory Soyez <soyez@fastjet.fr>
#
# pt_200_260
mass_min mass_central mass_max   sigma_NLO+LL_unnorm_min sigma_NLO+LL_unnorm_central sigma_NLO+LL_unnorm_max   sigma_NLO+LL+NP_unnorm_min sigma_NLO+LL+NP_unnorm_central sigma_NLO+LL+NP_unnorm_max   sigma_NLO+LL_norm_min sigma_NLO+LL_norm_central sigma_NLO+LL_norm_max   sigma_NLO+LL+NP_norm_min sigma_NLO+LL+NP_norm_central sigma_NLO+LL+NP_norm_max
5.0 7.5 10.0 0.000162636412631 0.000175110073773 0.00017930144993 0.000227563 0.000248749 0.000269989 0.016717582124 0.0176254920777 0.0180473699608 0.0226421 0.0245615 0.0268036
10.0 15.0 20.0 8.71425237177e-05 9.38391312479e-05 9.57918454224e-05 8.94047e-05 9.87685e-05 0.000102899 0.00899663421796 0.00944526393456 0.00964181201127 0.00889253 0.00975299 0.0102109
20.0 30.0 40.0 4.8756413842e-05 5.34115399624e-05 5.44636768015e-05 4.90104e-05 5.38666e-05 5.53497e-05 0.00517752413522 0.00537607376994 0.00548197532731 0.00504636 0.005318 0.00545692
40.0 50.0 60.0 3.10140087747e-05 3.43331795076e-05 3.49700063104e-05 3.18772e-05 3.53522e-05 3.61877e-05 0.00337645446606 0.00345576453927 0.00351927727574 0.00335811 0.00349015 0.00358639
60.0 70.0 80.0 2.33458987455e-05 2.60374513095e-05 2.67458517658e-05 2.42514e-05 2.71021e-05 2.79517e-05 0.00254955636344 0.0026207680797 0.00266703940869 0.00258843 0.00267546 0.00275002
80.0 90.0 100.0 1.86903965698e-05 2.08520730636e-05 2.14058595428e-05 1.93675e-05 2.1654e-05 2.23275e-05 0.0020411387897 0.00209884012192 0.0021330841752 0.00207443 0.00213763 0.0021965
100.0 125.0 150.0 1.43852477849e-05 1.61069943687e-05 1.65943156928e-05 1.47862e-05 1.65971e-05 1.71686e-05 0.00157098257084 0.00162122998137 0.00164531120811 0.00158271 0.0016384 0.00168251
150.0 175.0 200.0 1.10770222875e-05 1.24569300336e-05 1.29034612117e-05 1.12231e-05 1.26602e-05 1.32233e-05 0.0012096982416 0.00125383718303 0.00127028487859 0.0011952 0.00124981 0.00129346
200.0 225.0 250.0 9.28982362843e-06 1.0508103416e-05 1.09443788707e-05 9.40558e-06 1.06732e-05 1.11453e-05 0.00101452204541 0.00105768040364 0.00107304638317 0.00100833 0.00105359 0.00108075
250.0 275.0 300.0 7.43763687894e-06 8.54347807872e-06 9.06277444443e-06 7.73493e-06 8.93844e-06 9.50768e-06 0.000812248636919 0.000859933423291 0.000888585799891 0.000829363 0.000882266 0.000915707
300.0 325.0 350.0 4.97307326916e-06 5.80783616881e-06 6.29578363099e-06 5.37244e-06 6.322e-06 6.92387e-06 0.000543098843077 0.000584580705017 0.00062419963958 0.000576054 0.000623981 0.000670736
350.0 375.0 400.0 3.00232717671e-06 3.55948772182e-06 3.97203808061e-06 3.27072e-06 3.92935e-06 4.41231e-06 0.000327877818797 0.000358275919196 0.00039381034731 0.000350389 0.000387809 0.000428984
400.0 425.0 450.0 1.22303912639e-06 1.56247551059e-06 1.97978661608e-06 1.40155e-06 1.80155e-06 2.28626e-06 0.000133565523496 0.00015726907733 0.000196287255826 0.000150435 0.000177824 0.000222476
450.0 475.0 500.0 1.17912182631e-07 1.80381560559e-07 2.86438815947e-07 1.53517e-07 2.36493e-07 3.76264e-07 1.2876940778e-05 1.81560871861e-05 2.83991661968e-05 1.6485e-05 2.33444e-05 3.66053e-05
500.0 525.0 550.0 6.88010866676e-09 1.06756695362e-08 1.71951587739e-08 1.02264e-08 1.60649e-08 2.61861e-08 7.51362156743e-07 1.07454656823e-06 1.70482540988e-06 1.09841e-06 1.58481e-06 2.54097e-06
550.0 575.0 600.0 8.41236589688e-11 1.30495342051e-10 2.10118163528e-10 1.01019e-10 1.77951e-10 2.9556e-10 9.1869673718e-09 1.31348503712e-08 2.08323045439e-08 1.06794e-08 1.76054e-08 2.89621e-08
600.0 625.0 650.0 0 0 0 0 0 0 0 0 0 0 0 0
650.0 675.0 700.0 0 0 0 0 0 0 0 0 0 0 0 0
700.0 725.0 750.0 0 0 0 0 0 0 0 0 0 0 0 0
750.0 775.0 800.0 0 0 0 0 0 0 0 0 0 0 0 0
800.0 825.0 850.0 0 0 0 0 0 0 0 0 0 0 0 0
850.0 875.0 900.0 0 0 0 0 0 0 0 0 0 0 0 0
900.0 925.0 950.0 0 0 0 0 0 0 0 0 0 0 0 0
950.0 975.0 1000.0 0 0 0 0 0 0 0 0 0 0 0 0
1000.0 1025.0 1050.0 0 0 0 0 0 0 0 0 0 0 0 0
1050.0 1075.0 1100.0 0 0 0 0 0 0 0 0 0 0 0 0
1100.0 1125.0 1150.0 0 0 0 0 0 0 0 0 0 0 0 0
1150.0 1175.0 1200.0 0 0 0 0 0 0 0 0 0 0 0 0
1200.0 1225.0 1250.0 0 0 0 0 0 0 0 0 0 0 0 0
1250.0 1275.0 1300.0 0 0 0 0 0 0 0 0 0 0 0 0
1300.0 1325.0 1350.0 0 0 0 0 0 0 0 0 0 0 0 0
1350.0 1375.0 1400.0 0 0 0 0 0 0 0 0 0 0 0 0
1400.0 1425.0 1450.0 0 0 0 0 0 0 0 0 0 0 0 0
1450.0 1475.0 1500.0 0 0 0 0 0 0 0 0 0 0 0 0
1500.0 1525.0 1550.0 0 0 0 0 0 0 0 0 0 0 0 0
1550.0 1575.0 1600.0 0 0 0 0 0 0 0 0 0 0 0 0
1600.0 1625.0 1650.0 0 0 0 0 0 0 0 0 0 0 0 0
1650.0 1675.0 1700.0 0 0 0 0 0 0 0 0 0 0 0 0
1700.0 1725.0 1750.0 0 0 0 0 0 0 0 0 0 0 0 0
1750.0 1775.0 1800.0 0 0 0 0 0 0 0 0 0 0 0 0
1800.0 1825.0 1850.0 0 0 0 0 0 0 0 0 0 0 0 0
1850.0 1875.0 1900.0 0 0 0 0 0 0 0 0 0 0 0 0
1900.0 1925.0 1950.0 0 0 0 0 0 0 0 0 0 0 0 0
1950.0 1975.0 2000.0 0 0 0 0 0 0 0 0 0 0 0 0


# pt_1100_1200
mass_min mass_central mass_max   sigma_NLO+LL_unnorm_min sigma_NLO+LL_unnorm_central sigma_NLO+LL_unnorm_max   sigma_NLO+LL+NP_unnorm_min sigma_NLO+LL+NP_unnorm_central sigma_NLO+LL+NP_unnorm_max   sigma_NLO+LL_norm_min sigma_NLO+LL_norm_central sigma_NLO+LL_norm_max   sigma_NLO+LL+NP_norm_min sigma_NLO+LL+NP_norm_central sigma_NLO+LL+NP_norm_max
1.0 3.0 5.0 0.000197913780806 0.000210233186973 0.000215280501904 0.000217529 0.000265955 0.000373041 0.0387478106688 0.0418532256998 0.0429963227066 0.0419625 0.0519658 0.0722232
5.0 7.5 10.0 7.78360016417e-05 8.30211685733e-05 8.47480192189e-05 0.000106541 0.000117213 0.00012803 0.0152896837643 0.01652785536 0.0168716368098 0.0204841 0.0229383 0.025165
10.0 15.0 20.0 4.33898391623e-05 4.70419935979e-05 4.79802249026e-05 4.41474e-05 4.92266e-05 5.13791e-05 0.00887827771628 0.00936512072031 0.00955190382112 0.00872993 0.00963409 0.0100954
20.0 30.0 40.0 2.41096698706e-05 2.65253888125e-05 2.70300655835e-05 2.41567e-05 2.66426e-05 2.7291e-05 0.00511446290501 0.00528067476276 0.00538114582114 0.00498357 0.00521321 0.00533126
40.0 50.0 60.0 1.51400154652e-05 1.67720079435e-05 1.70927570565e-05 1.56238e-05 1.73199e-05 1.76844e-05 0.0032568437924 0.00333897156774 0.00339747571084 0.00329356 0.00338886 0.00346383
60.0 70.0 80.0 1.13385244496e-05 1.26429934975e-05 1.29757714753e-05 1.17122e-05 1.30889e-05 1.35483e-05 0.00245357476211 0.00251696731611 0.00255920348505 0.00248345 0.00256096 0.00264461
80.0 90.0 100.0 9.12994453293e-06 1.02089852971e-05 1.05077804365e-05 9.45099e-06 1.0598e-05 1.09638e-05 0.00197565402668 0.00203240493072 0.00206474767679 0.00201148 0.00207352 0.00213171
100.0 125.0 150.0 6.99198472174e-06 7.8463209917e-06 8.10359612759e-06 7.21315e-06 8.12816e-06 8.40994e-06 0.0015130149718 0.00156204568892 0.00158494557413 0.00153482 0.00159022 0.00162484
150.0 175.0 200.0 5.31884686651e-06 5.99041160333e-06 6.20756320949e-06 5.44833e-06 6.16222e-06 6.40579e-06 0.00115096002952 0.00119257122283 0.00120812985147 0.00115944 0.00120559 0.00123501
200.0 225.0 250.0 4.44425638373e-06 5.03414880047e-06 5.24983774735e-06 4.4603e-06 5.06919e-06 5.30074e-06 0.000961704968573 0.00100219841113 0.00101704512242 0.000949556 0.000991777 0.001017
250.0 275.0 300.0 3.81255518466e-06 4.34601631207e-06 4.56470912823e-06 3.87295e-06 4.43737e-06 4.68849e-06 0.000825009393577 0.000865204986058 0.000884315930808 0.000824251 0.000868155 0.000901049
300.0 325.0 350.0 2.8131587847e-06 3.26006807701e-06 3.49069251558e-06 2.98067e-06 3.46177e-06 3.71032e-06 0.000608747233966 0.000649014396766 0.000680460984005 0.000634788 0.000677279 0.000711447
350.0 375.0 400.0 1.88630871052e-06 2.21310351046e-06 2.41741532049e-06 2.03272e-06 2.39387e-06 2.61754e-06 0.000408183575054 0.000440584676729 0.000473284633159 0.00043293 0.000468328 0.000503545
400.0 425.0 450.0 1.13146672129e-06 1.35059106942e-06 1.52459082684e-06 1.21352e-06 1.45534e-06 1.65436e-06 0.000244841222847 0.000268875688328 0.000298486323009 0.000258494 0.000284747 0.00031928
450.0 475.0 500.0 4.08686885046e-07 5.38868923396e-07 7.14879086563e-07 4.81801e-07 6.40742e-07 8.53819e-07 8.84368888749e-05 0.000107278032542 0.000139959932979 0.00010267 0.000125335 0.000164058
500.0 525.0 550.0 3.64562725386e-08 5.65307626592e-08 9.09791831198e-08 4.88246e-08 7.68677e-08 1.246e-07 7.88887395524e-06 1.12541449931e-05 1.78120196985e-05 1.04133e-05 1.5031e-05 2.39394e-05
550.0 575.0 600.0 2.7545675995e-09 4.27818650095e-09 6.8953568842e-09 3.79431e-09 6.03596e-09 9.77733e-09 5.96068524851e-07 8.51701426344e-07 1.34998170392e-06 8.02559e-07 1.18094e-06 1.88289e-06
600.0 625.0 650.0 4.7587840944e-11 7.38712330807e-11 1.18980391136e-10 5.64738e-11 1.09411e-10 1.80139e-10 1.02976649248e-08 1.47062860786e-08 2.32941316681e-08 1.19455e-08 2.13906e-08 3.46207e-08
650.0 675.0 700.0 0 0 0 0 0 0 0 0 0 0 0 0
700.0 725.0 750.0 0 0 0 0 0 0 0 0 0 0 0 0
750.0 775.0 800.0 0 0 0 0 0 0 0 0 0 0 0 0
800.0 825.0 850.0 0 0 0 0 0 0 0 0 0 0 0 0
850.0 875.0 900.0 0 0 0 0 0 0 0 0 0 0 0 0
900.0 925.0 950.0 0 0 0 0 0 0 0 0 0 0 0 0
950.0 975.0 1000.0 0 0 0 0 0 0 0 0 0 0 0 0
1000.0 1025.0 1050.0 0 0 0 0 0 0 0 0 0 0 0 0
1050.0 1075.0 1100.0 0 0 0 0 0 0 0 0 0 0 0 0
1100.0 1125.0 1150.0 0 0 0 0 0 0 0 0 0 0 0 0
1150.0 1175.0 1200.0 0 0 0 0 0 0 0 0 0 0 0 0
1200.0 1225.0 1250.0 0 0 0 0 0 0 0 0 0 0 0 0
1250.0 1275.0 1300.0 0 0 0 0 0 0 0 0 0 0 0 0
1300.0 1325.0 1350.0 0 0 0 0 0 0 0 0 0 0 0 0
1350.0 1375.0 1400.0 0 0 0 0 0 0 0 0 0 0 0 0
1400.0 1425.0 1450.0 0 0 0 0 0 0 0 0 0 0 0 0
1450.0 1475.0 1500.0 0 0 0 0 0 0 0 0 0 0 0 0
1500.0 1525.0 1550.0 0 0 0 0 0 0 0 0 0 0 0 0
1550.0 1575.0 1600.0 0 0 0 0 0 0 0 0 0 0 0 0
1600.0 1625.0 1650.0 0 0 0 0 0 0 0 0 0 0 0 0
1650.0 1675.0 1700.0 0 0 0 0 0 0 0 0 0 0 0 0
1700.0 1725.0 1750.0 0 0 0 0 0 0 0 0 0 0 0 0
1750.0 1775.0 1800.0 0 0 0 0 0 0 0 0 0 0 0 0
1800.0 1825.0 1850.0 0 0 0 0 0 0 0 0 0 0 0 0
1850.0 1875.0 1900.0 0 0 0 0 0 0 0 0 0 0 0 0
1900.0 1925.0 1950.0 0 0 0 0 0 0 0 0 0 0 0 0
1950.0 1975.0 2000.0 0 0 0 0 0 0 0 0 0 0 0 0


# pt_1200_1300
mass_min mass_central mass_max   sigma_NLO+LL_unnorm_min sigma_NLO+LL_unnorm_central sigma_NLO+LL_unnorm_max   sigma_NLO+LL+NP_unnorm_min sigma_NLO+LL+NP_unnorm_central sigma_NLO+LL+NP_unnorm_max   sigma_NLO+LL_norm_min sigma_NLO+LL_norm_central sigma_NLO+LL_norm_max   sigma_NLO+LL+NP_norm_min sigma_NLO+LL+NP_norm_central sigma_NLO+LL+NP_norm_max
1.0 3.0 5.0 9.46030080737e-05 0.000103231511479 0.00010544446851 0.000106507 0.000132076 0.000185738 0.0352034306886 0.0391171684278 0.0406828440341 0.039073 0.0490377 0.0681185
5.0 7.5 10.0 4.17019075278e-05 4.5224529833e-05 4.61616850383e-05 5.7448e-05 6.36662e-05 6.93466e-05 0.0163524180482 0.0171367785398 0.0174918916005 0.0216399 0.0236921 0.025937
10.0 15.0 20.0 2.19791664097e-05 2.37151835263e-05 2.41390199776e-05 2.23979e-05 2.48732e-05 2.58208e-05 0.00839679413206 0.00898631449836 0.00914691741517 0.00828487 0.00925689 0.00965365
20.0 30.0 40.0 1.23353874047e-05 1.35966165389e-05 1.38407457553e-05 1.24547e-05 1.37364e-05 1.40206e-05 0.00499258005099 0.00515212004145 0.00524462710191 0.00491503 0.00511057 0.00523277
40.0 50.0 60.0 7.71617966213e-06 8.55687986661e-06 8.73022879179e-06 7.97744e-06 8.85629e-06 9.06075e-06 0.00315996874367 0.00324242962408 0.00329646078968 0.00320184 0.00329479 0.00337237
60.0 70.0 80.0 5.74432849927e-06 6.40339807187e-06 6.56710401633e-06 5.91497e-06 6.60498e-06 6.81033e-06 0.00236996701967 0.00242641803165 0.00246503215488 0.00237704 0.00245731 0.00252659
80.0 90.0 100.0 4.65086204048e-06 5.21395527587e-06 5.37987405314e-06 4.80929e-06 5.39441e-06 5.58879e-06 0.00191882996426 0.00197570648515 0.00200625455199 0.0019363 0.00200698 0.00206168
100.0 125.0 150.0 3.52853842845e-06 3.96172185142e-06 4.09167665625e-06 3.64269e-06 4.10751e-06 4.25514e-06 0.0014557871654 0.00150120189761 0.00152251239557 0.00147648 0.00152797 0.0015659
150.0 175.0 200.0 2.66854794324e-06 3.00650282371e-06 3.11546090426e-06 2.72372e-06 3.07749e-06 3.19852e-06 0.0011009764878 0.00113924397355 0.00115382539363 0.00110023 0.00114489 0.00117293
200.0 225.0 250.0 2.2076634485e-06 2.49825698787e-06 2.60085143977e-06 2.24235e-06 2.55817e-06 2.68023e-06 0.000910827012093 0.000946656093378 0.000958238118815 0.000907246 0.000951588 0.000982474
250.0 275.0 300.0 1.92260388756e-06 2.18504148388e-06 2.28551711932e-06 1.92613e-06 2.19566e-06 2.3039e-06 0.000793218529544 0.000827970398977 0.00084205871641 0.000779536 0.000816829 0.000840463
300.0 325.0 350.0 1.5848315299e-06 1.82418401082e-06 1.93606496835e-06 1.64549e-06 1.90518e-06 2.02964e-06 0.000653862058563 0.000691231893942 0.000713309197447 0.000667137 0.000708679 0.000737274
350.0 375.0 400.0 1.1326250319e-06 1.32166525818e-06 1.42645496092e-06 1.19604e-06 1.40052e-06 1.51326e-06 0.000467292908403 0.000500814158085 0.000530808791071 0.000485234 0.000520962 0.000552461
400.0 425.0 450.0 7.62043578501e-07 8.98084719446e-07 9.88265518979e-07 8.23514e-07 9.77664e-07 1.08208e-06 0.000314400220814 0.00034030821335 0.000367750850715 0.000333935 0.000363619 0.000393904
450.0 475.0 500.0 4.52557854322e-07 5.46387767188e-07 6.28989135396e-07 4.98562e-07 6.03605e-07 6.99015e-07 0.000186714111035 0.000207040873564 0.000234057836877 0.000201957 0.000224511 0.000254592
500.0 525.0 550.0 1.39211081724e-07 1.90135191308e-07 2.6450768006e-07 1.64967e-07 2.25947e-07 3.14812e-07 5.7435028742e-05 7.20472866849e-05 9.84279249804e-05 6.6869e-05 8.40424e-05 0.000114889
550.0 575.0 600.0 1.28316829879e-08 1.99541367952e-08 3.21968212795e-08 1.70375e-08 2.6891e-08 4.38978e-08 5.29403314801e-06 7.5611537472e-06 1.19809992239e-05 6.87778e-06 9.99804e-06 1.59996e-05
600.0 625.0 650.0 1.17750808104e-09 1.83034315286e-09 2.95177366227e-09 1.32919e-09 2.32595e-09 3.9807e-09 4.85810537788e-07 6.93565756862e-07 1.09840650571e-06 5.28251e-07 8.66097e-07 1.46366e-06
650.0 675.0 700.0 2.50999742289e-11 3.90156784018e-11 6.29135476577e-11 4.19028e-11 6.74686e-11 1.10828e-10 1.03556248785e-08 1.47840794104e-08 2.34112292985e-08 1.67962e-08 2.51294e-08 4.06281e-08
700.0 725.0 750.0 0 0 0 0 0 0 0 0 0 0 0 0
750.0 775.0 800.0 0 0 0 0 0 0 0 0 0 0 0 0
800.0 825.0 850.0 0 0 0 0 0 0 0 0 0 0 0 0
850.0 875.0 900.0 0 0 0 0 0 0 0 0 0 0 0 0
900.0 925.0 950.0 0 0 0 0 0 0 0 0 0 0 0 0
950.0 975.0 1000.0 0 0 0 0 0 0 0 0 0 0 0 0
1000.0 1025.0 1050.0 0 0 0 0 0 0 0 0 0 0 0 0
1050.0 1075.0 1100.0 0 0 0 0 0 0 0 0 0 0 0 0
1100.0 1125.0 1150.0 0 0 0 0 0 0 0 0 0 0 0 0
1150.0 1175.0 1200.0 0 0 0 0 0 0 0 0 0 0 0 0
1200.0 1225.0 1250.0 0 0 0 0 0 0 0 0 0 0 0 0
1250.0 1275.0 1300.0 0 0 0 0 0 0 0 0 0 0 0 0
1300.0 1325.0 1350.0 0 0 0 0 0 0 0 0 0 0 0 0
1350.0 1375.0 1400.0 0 0 0 0 0 0 0 0 0 0 0 0
1400.0 1425.0 1450.0 0 0 0 0 0 0 0 0 0 0 0 0
1450.0 1475.0 1500.0 0 0 0 0 0 0 0 0 0 0 0 0
1500.0 1525.0 1550.0 0 0 0 0 0 0 0 0 0 0 0 0
1550.0 1575.0 1600.0 0 0 0 0 0 0 0 0 0 0 0 0
1600.0 1625.0 1650.0 0 0 0 0 0 0 0 0 0 0 0 0
1650.0 1675.0 1700.0 0 0 0 0 0 0 0 0 0 0 0 0
1700.0 1725.0 1750.0 0 0 0 0 0 0 0 0 0 0 0 0
1750.0 1775.0 1800.0 0 0 0 0 0 0 0 0 0 0 0 0
1800.0 1825.0 1850.0 0 0 0 0 0 0 0 0 0 0 0 0
1850.0 1875.0 1900.0 0 0 0 0 0 0 0 0 0 0 0 0
1900.0 1925.0 1950.0 0 0 0 0 0 0 0 0 0 0 0 0
1950.0 1975.0 2000.0 0 0 0 0 0 0 0 0 0 0 0 0


# pt_1300_13000
mass_min mass_central mass_max   sigma_NLO+LL_unnorm_min sigma_NLO+LL_unnorm_central sigma_NLO+LL_unnorm_max   sigma_NLO+LL+NP_unnorm_min sigma_NLO+LL+NP_unnorm_central sigma_NLO+LL+NP_unnorm_max   sigma_NLO+LL_norm_min sigma_NLO+LL_norm_central sigma_NLO+LL_norm_max   sigma_NLO+LL+NP_norm_min sigma_NLO+LL+NP_norm_central sigma_NLO+LL+NP_norm_max
1.0 3.0 5.0 0.000122443532257 0.000131795765472 0.000134221317237 0.000138999 0.000171225 0.000241303 0.0357361849328 0.0393478077827 0.0406733366278 0.0401844 0.05029 0.0702332
5.0 7.5 10.0 5.19580491142e-05 5.69012124299e-05 5.79501494396e-05 7.15536e-05 7.99104e-05 8.67972e-05 0.0163600275522 0.0169879355476 0.0173010971404 0.0216702 0.0235094 0.0256825
10.0 15.0 20.0 2.75452835125e-05 3.02494106319e-05 3.07659254086e-05 2.81695e-05 3.15498e-05 3.2669e-05 0.00867580306472 0.00903100331651 0.00918236785481 0.00853836 0.00928188 0.00966041
20.0 30.0 40.0 1.4969373923e-05 1.66025652565e-05 1.6941181952e-05 1.49776e-05 1.66509e-05 1.70572e-05 0.00482285916858 0.00495671878433 0.00503596168971 0.00469448 0.00489776 0.0050206
40.0 50.0 60.0 9.33853304279e-06 1.04362937362e-05 1.07319514343e-05 9.61576e-06 1.0753e-05 1.10728e-05 0.00304878530333 0.00311576990675 0.00316322099335 0.0030844 0.00316279 0.00323093
60.0 70.0 80.0 6.83546527715e-06 7.64322410111e-06 7.85845861277e-06 7.03847e-06 7.88016e-06 8.1258e-06 0.00223159954384 0.00228189511016 0.00231458347972 0.00223793 0.00231786 0.0023736
80.0 90.0 100.0 5.53258621383e-06 6.22923774843e-06 6.45321629643e-06 5.70073e-06 6.42359e-06 6.67419e-06 0.00180624381376 0.00185974753194 0.00188622962739 0.00182056 0.00188939 0.00193788
100.0 125.0 150.0 4.1805629157e-06 4.71683913787e-06 4.8951039885e-06 4.305e-06 4.86943e-06 5.07153e-06 0.0013648437842 0.00140821883824 0.00142702521881 0.00138564 0.0014322 0.00147083
150.0 175.0 200.0 3.119751257e-06 3.52737501593e-06 3.66701485762e-06 3.20033e-06 3.6218e-06 3.77122e-06 0.00101851669195 0.00105310268207 0.00106597179914 0.00102724 0.00106527 0.00108829
200.0 225.0 250.0 2.54842536474e-06 2.89079670948e-06 3.01526526812e-06 2.59058e-06 2.94621e-06 3.08805e-06 0.000831993822052 0.000863051349608 0.000873184790605 0.000831229 0.000866555 0.00089272
250.0 275.0 300.0 2.18741093283e-06 2.48797932307e-06 2.60171111379e-06 2.22148e-06 2.53443e-06 2.65322e-06 0.000714132109808 0.000742789662631 0.000753424449296 0.000714959 0.000745389 0.000761203
300.0 325.0 350.0 1.92847495747e-06 2.20238366943e-06 2.31334903312e-06 1.95615e-06 2.24584e-06 2.36338e-06 0.000629596327522 0.000657524685849 0.000669918236528 0.000628868 0.00066049 0.000678136
350.0 375.0 400.0 1.59115389839e-06 1.83428448687e-06 1.9470614037e-06 1.64416e-06 1.90226e-06 2.02115e-06 0.000519469878033 0.000547628166577 0.000563845716017 0.000529179 0.000559446 0.000577528
400.0 425.0 450.0 1.22010930305e-06 1.41999432973e-06 1.52309208614e-06 1.2762e-06 1.49081e-06 1.60152e-06 0.000398333581362 0.000423941268057 0.000443661227473 0.000410821 0.000438457 0.000461
450.0 475.0 500.0 8.90524795021e-07 1.04540722251e-06 1.13821022275e-06 9.43355e-07 1.11557e-06 1.2233e-06 0.000290732912211 0.000312107769915 0.000332196321542 0.000303351 0.00032805 0.000350901
500.0 525.0 550.0 6.02167536325e-07 7.18473405807e-07 8.06823054421e-07 6.39216e-07 7.68465e-07 8.64279e-07 0.00019659185511 0.000214501227466 0.000235478161642 0.000205651 0.000225994 0.000248923
550.0 575.0 600.0 3.26057670443e-07 4.0227164132e-07 4.79295704837e-07 3.56687e-07 4.41292e-07 5.26484e-07 0.000106449249484 0.000120098754026 0.000139886522626 0.000114861 0.000129778 0.00015123
600.0 625.0 650.0 1.53409181781e-07 1.92004524369e-07 2.34150441737e-07 1.71191e-07 2.1559e-07 2.63346e-07 5.00840610261e-05 5.73232158956e-05 6.83387953106e-05 5.51309e-05 6.34035e-05 7.57983e-05
650.0 675.0 700.0 7.20762723128e-08 9.07595408251e-08 1.11691045492e-07 8.09017e-08 1.02644e-07 1.26654e-07 2.35310062875e-05 2.7096386246e-05 3.25979803381e-05 2.60507e-05 3.01837e-05 3.6369e-05
700.0 725.0 750.0 3.44363257866e-08 4.35270098961e-08 5.38429107239e-08 3.85669e-08 4.8819e-08 6.04079e-08 1.12425542082e-05 1.29950489123e-05 1.57145108401e-05 1.23783e-05 1.43595e-05 1.73751e-05
